1102
  -1.6135900e+03  -7.7995000e+02   0.0000000e+00
  -1.6135900e+03  -7.2995000e+02   0.0000000e+00
  -1.6135900e+03  -6.7995000e+02   0.0000000e+00
  -1.6135900e+03  -6.2995000e+02   0.0000000e+00
  -1.6135900e+03  -5.7995000e+02   0.0000000e+00
  -1.6135900e+03  -5.2995000e+02   0.0000000e+00
  -1.6135900e+03  -4.7995000e+02   0.0000000e+00
  -1.6135900e+03  -4.2995000e+02   0.0000000e+00
  -1.6135900e+03  -3.7995000e+02   0.0000000e+00
  -1.6135900e+03  -3.2995000e+02   0.0000000e+00
  -1.6135900e+03  -2.7995000e+02   0.0000000e+00
  -1.6135900e+03  -2.2995000e+02   0.0000000e+00
  -1.6135900e+03  -1.7995000e+02   0.0000000e+00
  -1.6135900e+03  -1.2995000e+02   0.0000000e+00
  -1.6135900e+03  -7.9950000e+01   0.0000000e+00
  -1.6135900e+03  -2.9950000e+01   0.0000000e+00
  -1.6135900e+03   2.0050000e+01   0.0000000e+00
  -1.6135900e+03   7.0050000e+01   0.0000000e+00
  -1.6135900e+03   1.2005000e+02   0.0000000e+00
  -1.6135900e+03   1.7005000e+02   0.0000000e+00
  -1.6135900e+03   2.2005000e+02   0.0000000e+00
  -1.6135900e+03   2.7005000e+02   0.0000000e+00
  -1.6135900e+03   3.2005000e+02   0.0000000e+00
  -1.5635900e+03  -1.0799500e+03   0.0000000e+00
  -1.5635900e+03  -1.0299500e+03   0.0000000e+00
  -1.5635900e+03  -9.7995000e+02   0.0000000e+00
  -1.5635900e+03  -9.2995000e+02   0.0000000e+00
  -1.5635900e+03  -8.7995000e+02   0.0000000e+00
  -1.5635900e+03  -8.2995000e+02   0.0000000e+00
  -1.5635900e+03  -7.7995000e+02   0.0000000e+00
  -1.5635900e+03  -7.2995000e+02   0.0000000e+00
  -1.5635900e+03  -6.7995000e+02   0.0000000e+00
  -1.5635900e+03  -6.2995000e+02   0.0000000e+00
  -1.5635900e+03  -5.7995000e+02   0.0000000e+00
  -1.5635900e+03  -5.2995000e+02   0.0000000e+00
  -1.5635900e+03  -4.7995000e+02   0.0000000e+00
  -1.5635900e+03  -4.2995000e+02   0.0000000e+00
  -1.5635900e+03  -3.7995000e+02   0.0000000e+00
  -1.5635900e+03  -3.2995000e+02   0.0000000e+00
  -1.5635900e+03  -2.7995000e+02   0.0000000e+00
  -1.5635900e+03  -2.2995000e+02   0.0000000e+00
  -1.5635900e+03  -1.7995000e+02   0.0000000e+00
  -1.5635900e+03  -1.2995000e+02   0.0000000e+00
  -1.5635900e+03  -7.9950000e+01   0.0000000e+00
  -1.5635900e+03  -2.9950000e+01   0.0000000e+00
  -1.5635900e+03   2.0050000e+01   0.0000000e+00
  -1.5635900e+03   7.0050000e+01   0.0000000e+00
  -1.5635900e+03   1.2005000e+02   0.0000000e+00
  -1.5635900e+03   1.7005000e+02   0.0000000e+00
  -1.5635900e+03   2.2005000e+02   0.0000000e+00
  -1.5635900e+03   2.7005000e+02   0.0000000e+00
  -1.5635900e+03   3.2005000e+02   0.0000000e+00
  -1.5135900e+03  -1.0799500e+03   0.0000000e+00
  -1.5135900e+03  -1.0299500e+03   0.0000000e+00
  -1.5135900e+03  -9.7995000e+02   0.0000000e+00
  -1.5135900e+03  -9.2995000e+02   0.0000000e+00
  -1.5135900e+03  -8.7995000e+02   0.0000000e+00
  -1.5135900e+03  -8.2995000e+02   0.0000000e+00
  -1.5135900e+03  -7.7995000e+02   0.0000000e+00
  -1.5135900e+03  -7.2995000e+02   0.0000000e+00
  -1.5135900e+03  -6.7995000e+02   0.0000000e+00
  -1.5135900e+03  -6.2995000e+02   0.0000000e+00
  -1.5135900e+03  -5.7995000e+02   0.0000000e+00
  -1.5135900e+03  -5.2995000e+02   0.0000000e+00
  -1.5135900e+03  -4.7995000e+02   0.0000000e+00
  -1.5135900e+03  -4.2995000e+02   0.0000000e+00
  -1.5135900e+03  -3.7995000e+02   0.0000000e+00
  -1.5135900e+03  -3.2995000e+02   0.0000000e+00
  -1.5135900e+03  -2.7995000e+02   0.0000000e+00
  -1.5135900e+03  -2.2995000e+02   0.0000000e+00
  -1.5135900e+03  -1.7995000e+02   0.0000000e+00
  -1.5135900e+03  -1.2995000e+02   0.0000000e+00
  -1.5135900e+03  -7.9950000e+01   0.0000000e+00
  -1.5135900e+03  -2.9950000e+01   0.0000000e+00
  -1.5135900e+03   2.0050000e+01   0.0000000e+00
  -1.5135900e+03   7.0050000e+01   0.0000000e+00
  -1.5135900e+03   1.2005000e+02   0.0000000e+00
  -1.5135900e+03   1.7005000e+02   0.0000000e+00
  -1.5135900e+03   2.2005000e+02   0.0000000e+00
  -1.5135900e+03   2.7005000e+02   0.0000000e+00
  -1.5135900e+03   3.2005000e+02   0.0000000e+00
  -1.4635900e+03  -1.0799500e+03   0.0000000e+00
  -1.4635900e+03  -1.0299500e+03   0.0000000e+00
  -1.4635900e+03  -9.7995000e+02   0.0000000e+00
  -1.4635900e+03  -9.2995000e+02   0.0000000e+00
  -1.4635900e+03  -8.7995000e+02   0.0000000e+00
  -1.4635900e+03  -8.2995000e+02   0.0000000e+00
  -1.4635900e+03  -7.7995000e+02   0.0000000e+00
  -1.4635900e+03  -7.2995000e+02   0.0000000e+00
  -1.4635900e+03  -6.7995000e+02   0.0000000e+00
  -1.4635900e+03  -6.2995000e+02   0.0000000e+00
  -1.4635900e+03  -5.7995000e+02   0.0000000e+00
  -1.4635900e+03  -5.2995000e+02   0.0000000e+00
  -1.4635900e+03  -4.7995000e+02   0.0000000e+00
  -1.4635900e+03  -4.2995000e+02   0.0000000e+00
  -1.4635900e+03  -3.7995000e+02   0.0000000e+00
  -1.4635900e+03  -3.2995000e+02   0.0000000e+00
  -1.4635900e+03  -2.7995000e+02   0.0000000e+00
  -1.4635900e+03  -2.2995000e+02   0.0000000e+00
  -1.4635900e+03  -1.7995000e+02   0.0000000e+00
  -1.4635900e+03  -1.2995000e+02   0.0000000e+00
  -1.4635900e+03  -7.9950000e+01   0.0000000e+00
  -1.4635900e+03  -2.9950000e+01   0.0000000e+00
  -1.4635900e+03   2.0050000e+01   0.0000000e+00
  -1.4635900e+03   7.0050000e+01   0.0000000e+00
  -1.4635900e+03   1.2005000e+02   0.0000000e+00
  -1.4635900e+03   1.7005000e+02   0.0000000e+00
  -1.4635900e+03   2.2005000e+02   0.0000000e+00
  -1.4635900e+03   2.7005000e+02   0.0000000e+00
  -1.4635900e+03   3.2005000e+02   0.0000000e+00
  -1.4135900e+03  -1.0799500e+03   0.0000000e+00
  -1.4135900e+03  -1.0299500e+03   0.0000000e+00
  -1.4135900e+03  -9.7995000e+02   0.0000000e+00
  -1.4135900e+03  -9.2995000e+02   0.0000000e+00
  -1.4135900e+03  -8.7995000e+02   0.0000000e+00
  -1.4135900e+03  -8.2995000e+02   0.0000000e+00
  -1.4135900e+03  -7.7995000e+02   0.0000000e+00
  -1.4135900e+03  -7.2995000e+02   0.0000000e+00
  -1.4135900e+03  -6.7995000e+02   0.0000000e+00
  -1.4135900e+03  -6.2995000e+02   0.0000000e+00
  -1.4135900e+03  -5.7995000e+02   0.0000000e+00
  -1.4135900e+03  -5.2995000e+02   0.0000000e+00
  -1.4135900e+03  -4.7995000e+02   0.0000000e+00
  -1.4135900e+03  -4.2995000e+02   0.0000000e+00
  -1.4135900e+03  -3.7995000e+02   0.0000000e+00
  -1.4135900e+03  -3.2995000e+02   0.0000000e+00
  -1.4135900e+03  -2.7995000e+02   0.0000000e+00
  -1.4135900e+03  -2.2995000e+02   0.0000000e+00
  -1.4135900e+03  -1.7995000e+02   0.0000000e+00
  -1.4135900e+03  -1.2995000e+02   0.0000000e+00
  -1.4135900e+03  -7.9950000e+01   0.0000000e+00
  -1.4135900e+03  -2.9950000e+01   0.0000000e+00
  -1.4135900e+03   2.0050000e+01   0.0000000e+00
  -1.4135900e+03   7.0050000e+01   0.0000000e+00
  -1.4135900e+03   1.2005000e+02   0.0000000e+00
  -1.4135900e+03   1.7005000e+02   0.0000000e+00
  -1.4135900e+03   2.2005000e+02   0.0000000e+00
  -1.4135900e+03   2.7005000e+02   0.0000000e+00
  -1.4135900e+03   3.2005000e+02   0.0000000e+00
  -1.3635900e+03  -1.0799500e+03   0.0000000e+00
  -1.3635900e+03  -1.0299500e+03   0.0000000e+00
  -1.3635900e+03  -9.7995000e+02   0.0000000e+00
  -1.3635900e+03  -9.2995000e+02   0.0000000e+00
  -1.3635900e+03  -8.7995000e+02   0.0000000e+00
  -1.3635900e+03  -8.2995000e+02   0.0000000e+00
  -1.3635900e+03  -7.7995000e+02   0.0000000e+00
  -1.3635900e+03  -7.2995000e+02   0.0000000e+00
  -1.3635900e+03  -6.7995000e+02   0.0000000e+00
  -1.3635900e+03  -6.2995000e+02   0.0000000e+00
  -1.3635900e+03  -5.7995000e+02   0.0000000e+00
  -1.3635900e+03  -5.2995000e+02   0.0000000e+00
  -1.3635900e+03  -4.7995000e+02   0.0000000e+00
  -1.3635900e+03  -4.2995000e+02   0.0000000e+00
  -1.3635900e+03  -3.7995000e+02   0.0000000e+00
  -1.3635900e+03  -3.2995000e+02   0.0000000e+00
  -1.3635900e+03  -2.7995000e+02   0.0000000e+00
  -1.3635900e+03  -2.2995000e+02   0.0000000e+00
  -1.3635900e+03  -1.7995000e+02   0.0000000e+00
  -1.3635900e+03  -1.2995000e+02   0.0000000e+00
  -1.3635900e+03  -7.9950000e+01   0.0000000e+00
  -1.3635900e+03  -2.9950000e+01   0.0000000e+00
  -1.3635900e+03   2.0050000e+01   0.0000000e+00
  -1.3635900e+03   7.0050000e+01   0.0000000e+00
  -1.3635900e+03   1.2005000e+02   0.0000000e+00
  -1.3635900e+03   1.7005000e+02   0.0000000e+00
  -1.3635900e+03   2.2005000e+02   0.0000000e+00
  -1.3635900e+03   2.7005000e+02   0.0000000e+00
  -1.3635900e+03   3.2005000e+02   0.0000000e+00
  -1.3135900e+03  -1.0799500e+03   0.0000000e+00
  -1.3135900e+03  -1.0299500e+03   0.0000000e+00
  -1.3135900e+03  -9.7995000e+02   0.0000000e+00
  -1.3135900e+03  -9.2995000e+02   0.0000000e+00
  -1.3135900e+03  -8.7995000e+02   0.0000000e+00
  -1.3135900e+03  -8.2995000e+02   0.0000000e+00
  -1.3135900e+03  -7.7995000e+02   0.0000000e+00
  -1.3135900e+03  -7.2995000e+02   0.0000000e+00
  -1.3135900e+03  -6.7995000e+02   0.0000000e+00
  -1.3135900e+03  -6.2995000e+02   0.0000000e+00
  -1.3135900e+03  -5.7995000e+02   0.0000000e+00
  -1.3135900e+03  -5.2995000e+02   0.0000000e+00
  -1.3135900e+03  -4.7995000e+02   0.0000000e+00
  -1.3135900e+03  -4.2995000e+02   0.0000000e+00
  -1.3135900e+03  -3.7995000e+02   0.0000000e+00
  -1.3135900e+03  -3.2995000e+02   0.0000000e+00
  -1.3135900e+03  -2.7995000e+02   0.0000000e+00
  -1.3135900e+03  -2.2995000e+02   0.0000000e+00
  -1.3135900e+03  -1.7995000e+02   0.0000000e+00
  -1.3135900e+03  -1.2995000e+02   0.0000000e+00
  -1.3135900e+03  -7.9950000e+01   0.0000000e+00
  -1.3135900e+03  -2.9950000e+01   0.0000000e+00
  -1.3135900e+03   2.0050000e+01   0.0000000e+00
  -1.3135900e+03   7.0050000e+01   0.0000000e+00
  -1.3135900e+03   1.2005000e+02   0.0000000e+00
  -1.3135900e+03   1.7005000e+02   0.0000000e+00
  -1.3135900e+03   2.2005000e+02   0.0000000e+00
  -1.3135900e+03   2.7005000e+02   0.0000000e+00
  -1.3135900e+03   3.2005000e+02   0.0000000e+00
  -1.2635900e+03  -1.0799500e+03   0.0000000e+00
  -1.2635900e+03  -1.0299500e+03   0.0000000e+00
  -1.2635900e+03  -9.7995000e+02   0.0000000e+00
  -1.2635900e+03  -9.2995000e+02   0.0000000e+00
  -1.2635900e+03  -8.7995000e+02   0.0000000e+00
  -1.2635900e+03  -8.2995000e+02   0.0000000e+00
  -1.2635900e+03  -7.7995000e+02   0.0000000e+00
  -1.2635900e+03  -7.2995000e+02   0.0000000e+00
  -1.2635900e+03  -6.7995000e+02   0.0000000e+00
  -1.2635900e+03  -6.2995000e+02   0.0000000e+00
  -1.2635900e+03  -5.7995000e+02   0.0000000e+00
  -1.2635900e+03  -5.2995000e+02   0.0000000e+00
  -1.2635900e+03  -4.7995000e+02   0.0000000e+00
  -1.2635900e+03  -4.2995000e+02   0.0000000e+00
  -1.2635900e+03  -3.7995000e+02   0.0000000e+00
  -1.2635900e+03  -3.2995000e+02   0.0000000e+00
  -1.2635900e+03  -2.7995000e+02   0.0000000e+00
  -1.2635900e+03  -2.2995000e+02   0.0000000e+00
  -1.2635900e+03  -1.7995000e+02   0.0000000e+00
  -1.2635900e+03  -1.2995000e+02   0.0000000e+00
  -1.2635900e+03  -7.9950000e+01   0.0000000e+00
  -1.2635900e+03  -2.9950000e+01   0.0000000e+00
  -1.2635900e+03   2.0050000e+01   0.0000000e+00
  -1.2635900e+03   7.0050000e+01   0.0000000e+00
  -1.2635900e+03   1.2005000e+02   0.0000000e+00
  -1.2635900e+03   1.7005000e+02   0.0000000e+00
  -1.2635900e+03   2.2005000e+02   0.0000000e+00
  -1.2635900e+03   2.7005000e+02   0.0000000e+00
  -1.2635900e+03   3.2005000e+02   0.0000000e+00
  -1.2135900e+03  -1.0799500e+03   0.0000000e+00
  -1.2135900e+03  -1.0299500e+03   0.0000000e+00
  -1.2135900e+03  -9.7995000e+02   0.0000000e+00
  -1.2135900e+03  -9.2995000e+02   0.0000000e+00
  -1.2135900e+03  -8.7995000e+02   0.0000000e+00
  -1.2135900e+03  -8.2995000e+02   0.0000000e+00
  -1.2135900e+03  -7.7995000e+02   0.0000000e+00
  -1.2135900e+03  -7.2995000e+02   0.0000000e+00
  -1.2135900e+03  -6.7995000e+02   0.0000000e+00
  -1.2135900e+03  -6.2995000e+02   0.0000000e+00
  -1.2135900e+03  -5.7995000e+02   0.0000000e+00
  -1.2135900e+03  -5.2995000e+02   0.0000000e+00
  -1.2135900e+03  -4.7995000e+02   0.0000000e+00
  -1.2135900e+03  -4.2995000e+02   0.0000000e+00
  -1.2135900e+03  -3.7995000e+02   0.0000000e+00
  -1.2135900e+03  -3.2995000e+02   0.0000000e+00
  -1.2135900e+03  -2.7995000e+02   0.0000000e+00
  -1.2135900e+03  -2.2995000e+02   0.0000000e+00
  -1.2135900e+03  -1.7995000e+02   0.0000000e+00
  -1.2135900e+03  -1.2995000e+02   0.0000000e+00
  -1.2135900e+03  -7.9950000e+01   0.0000000e+00
  -1.2135900e+03  -2.9950000e+01   0.0000000e+00
  -1.2135900e+03   2.0050000e+01   0.0000000e+00
  -1.2135900e+03   7.0050000e+01   0.0000000e+00
  -1.2135900e+03   1.2005000e+02   0.0000000e+00
  -1.2135900e+03   1.7005000e+02   0.0000000e+00
  -1.2135900e+03   2.2005000e+02   0.0000000e+00
  -1.2135900e+03   2.7005000e+02   0.0000000e+00
  -1.2135900e+03   3.2005000e+02   0.0000000e+00
  -1.1635900e+03  -1.0799500e+03   0.0000000e+00
  -1.1635900e+03  -1.0299500e+03   0.0000000e+00
  -1.1635900e+03  -9.7995000e+02   0.0000000e+00
  -1.1635900e+03  -9.2995000e+02   0.0000000e+00
  -1.1635900e+03  -8.7995000e+02   0.0000000e+00
  -1.1635900e+03  -8.2995000e+02   0.0000000e+00
  -1.1635900e+03  -7.7995000e+02   0.0000000e+00
  -1.1635900e+03  -7.2995000e+02   0.0000000e+00
  -1.1635900e+03  -6.7995000e+02   0.0000000e+00
  -1.1635900e+03  -6.2995000e+02   0.0000000e+00
  -1.1635900e+03  -5.7995000e+02   0.0000000e+00
  -1.1635900e+03  -5.2995000e+02   0.0000000e+00
  -1.1635900e+03  -4.7995000e+02   0.0000000e+00
  -1.1635900e+03  -4.2995000e+02   0.0000000e+00
  -1.1635900e+03  -3.7995000e+02   0.0000000e+00
  -1.1635900e+03  -3.2995000e+02   0.0000000e+00
  -1.1635900e+03  -2.7995000e+02   0.0000000e+00
  -1.1635900e+03  -2.2995000e+02   0.0000000e+00
  -1.1635900e+03  -1.7995000e+02   0.0000000e+00
  -1.1635900e+03  -1.2995000e+02   0.0000000e+00
  -1.1635900e+03  -7.9950000e+01   0.0000000e+00
  -1.1635900e+03  -2.9950000e+01   0.0000000e+00
  -1.1635900e+03   2.0050000e+01   0.0000000e+00
  -1.1635900e+03   7.0050000e+01   0.0000000e+00
  -1.1635900e+03   1.2005000e+02   0.0000000e+00
  -1.1635900e+03   1.7005000e+02   0.0000000e+00
  -1.1635900e+03   2.2005000e+02   0.0000000e+00
  -1.1635900e+03   2.7005000e+02   0.0000000e+00
  -1.1635900e+03   3.2005000e+02   0.0000000e+00
  -1.1135900e+03  -1.0799500e+03   0.0000000e+00
  -1.1135900e+03  -1.0299500e+03   0.0000000e+00
  -1.1135900e+03  -9.7995000e+02   0.0000000e+00
  -1.1135900e+03  -9.2995000e+02   0.0000000e+00
  -1.1135900e+03  -8.7995000e+02   0.0000000e+00
  -1.1135900e+03  -8.2995000e+02   0.0000000e+00
  -1.1135900e+03  -7.7995000e+02   0.0000000e+00
  -1.1135900e+03  -7.2995000e+02   0.0000000e+00
  -1.1135900e+03  -6.7995000e+02   0.0000000e+00
  -1.1135900e+03  -6.2995000e+02   0.0000000e+00
  -1.1135900e+03  -5.7995000e+02   0.0000000e+00
  -1.1135900e+03  -5.2995000e+02   0.0000000e+00
  -1.1135900e+03  -4.7995000e+02   0.0000000e+00
  -1.1135900e+03  -4.2995000e+02   0.0000000e+00
  -1.1135900e+03  -3.7995000e+02   0.0000000e+00
  -1.1135900e+03  -3.2995000e+02   0.0000000e+00
  -1.1135900e+03  -2.7995000e+02   0.0000000e+00
  -1.1135900e+03  -2.2995000e+02   0.0000000e+00
  -1.1135900e+03  -1.7995000e+02   0.0000000e+00
  -1.1135900e+03  -1.2995000e+02   0.0000000e+00
  -1.1135900e+03  -7.9950000e+01   0.0000000e+00
  -1.1135900e+03  -2.9950000e+01   0.0000000e+00
  -1.1135900e+03   2.0050000e+01   0.0000000e+00
  -1.1135900e+03   7.0050000e+01   0.0000000e+00
  -1.1135900e+03   1.2005000e+02   0.0000000e+00
  -1.1135900e+03   1.7005000e+02   0.0000000e+00
  -1.1135900e+03   2.2005000e+02   0.0000000e+00
  -1.1135900e+03   2.7005000e+02   0.0000000e+00
  -1.1135900e+03   3.2005000e+02   0.0000000e+00
  -1.0635900e+03  -1.0799500e+03   0.0000000e+00
  -1.0635900e+03  -1.0299500e+03   0.0000000e+00
  -1.0635900e+03  -9.7995000e+02   0.0000000e+00
  -1.0635900e+03  -9.2995000e+02   0.0000000e+00
  -1.0635900e+03  -8.7995000e+02   0.0000000e+00
  -1.0635900e+03  -8.2995000e+02   0.0000000e+00
  -1.0635900e+03  -7.7995000e+02   0.0000000e+00
  -1.0635900e+03  -7.2995000e+02   0.0000000e+00
  -1.0635900e+03  -6.7995000e+02   0.0000000e+00
  -1.0635900e+03  -6.2995000e+02   0.0000000e+00
  -1.0635900e+03  -5.7995000e+02   0.0000000e+00
  -1.0635900e+03  -5.2995000e+02   0.0000000e+00
  -1.0635900e+03  -4.7995000e+02   0.0000000e+00
  -1.0635900e+03  -4.2995000e+02   0.0000000e+00
  -1.0635900e+03  -3.7995000e+02   0.0000000e+00
  -1.0635900e+03  -3.2995000e+02   0.0000000e+00
  -1.0635900e+03  -2.7995000e+02   0.0000000e+00
  -1.0635900e+03  -2.2995000e+02   0.0000000e+00
  -1.0635900e+03  -1.7995000e+02   0.0000000e+00
  -1.0635900e+03  -1.2995000e+02   0.0000000e+00
  -1.0635900e+03  -7.9950000e+01   0.0000000e+00
  -1.0635900e+03  -2.9950000e+01   0.0000000e+00
  -1.0635900e+03   2.0050000e+01   0.0000000e+00
  -1.0635900e+03   7.0050000e+01   0.0000000e+00
  -1.0635900e+03   1.2005000e+02   0.0000000e+00
  -1.0635900e+03   1.7005000e+02   0.0000000e+00
  -1.0635900e+03   2.2005000e+02   0.0000000e+00
  -1.0635900e+03   2.7005000e+02   0.0000000e+00
  -1.0635900e+03   3.2005000e+02   0.0000000e+00
  -1.0135900e+03  -1.0799500e+03   0.0000000e+00
  -1.0135900e+03  -1.0299500e+03   0.0000000e+00
  -1.0135900e+03  -9.7995000e+02   0.0000000e+00
  -1.0135900e+03  -9.2995000e+02   0.0000000e+00
  -1.0135900e+03  -8.7995000e+02   0.0000000e+00
  -1.0135900e+03  -8.2995000e+02   0.0000000e+00
  -1.0135900e+03  -7.7995000e+02   0.0000000e+00
  -1.0135900e+03  -7.2995000e+02   0.0000000e+00
  -1.0135900e+03  -6.7995000e+02   0.0000000e+00
  -1.0135900e+03  -6.2995000e+02   0.0000000e+00
  -1.0135900e+03  -5.7995000e+02   0.0000000e+00
  -1.0135900e+03  -5.2995000e+02   0.0000000e+00
  -1.0135900e+03  -4.7995000e+02   0.0000000e+00
  -1.0135900e+03  -4.2995000e+02   0.0000000e+00
  -1.0135900e+03  -3.7995000e+02   0.0000000e+00
  -1.0135900e+03  -3.2995000e+02   0.0000000e+00
  -1.0135900e+03  -2.7995000e+02   0.0000000e+00
  -1.0135900e+03  -2.2995000e+02   0.0000000e+00
  -1.0135900e+03  -1.7995000e+02   0.0000000e+00
  -1.0135900e+03  -1.2995000e+02   0.0000000e+00
  -1.0135900e+03  -7.9950000e+01   0.0000000e+00
  -1.0135900e+03  -2.9950000e+01   0.0000000e+00
  -1.0135900e+03   2.0050000e+01   0.0000000e+00
  -1.0135900e+03   7.0050000e+01   0.0000000e+00
  -1.0135900e+03   1.2005000e+02   0.0000000e+00
  -1.0135900e+03   1.7005000e+02   0.0000000e+00
  -1.0135900e+03   2.2005000e+02   0.0000000e+00
  -1.0135900e+03   2.7005000e+02   0.0000000e+00
  -1.0135900e+03   3.2005000e+02   0.0000000e+00
  -9.6359000e+02  -1.0799500e+03   0.0000000e+00
  -9.6359000e+02  -1.0299500e+03   0.0000000e+00
  -9.6359000e+02  -9.7995000e+02   0.0000000e+00
  -9.6359000e+02  -9.2995000e+02   0.0000000e+00
  -9.6359000e+02  -8.7995000e+02   0.0000000e+00
  -9.6359000e+02  -8.2995000e+02   0.0000000e+00
  -9.6359000e+02  -7.7995000e+02   0.0000000e+00
  -9.6359000e+02  -7.2995000e+02   0.0000000e+00
  -9.6359000e+02  -6.7995000e+02   0.0000000e+00
  -9.6359000e+02  -6.2995000e+02   0.0000000e+00
  -9.6359000e+02  -5.7995000e+02   0.0000000e+00
  -9.6359000e+02  -5.2995000e+02   0.0000000e+00
  -9.6359000e+02  -4.7995000e+02   0.0000000e+00
  -9.6359000e+02  -4.2995000e+02   0.0000000e+00
  -9.6359000e+02  -3.7995000e+02   0.0000000e+00
  -9.6359000e+02  -3.2995000e+02   0.0000000e+00
  -9.6359000e+02  -2.7995000e+02   0.0000000e+00
  -9.6359000e+02  -2.2995000e+02   0.0000000e+00
  -9.6359000e+02  -1.7995000e+02   0.0000000e+00
  -9.6359000e+02  -1.2995000e+02   0.0000000e+00
  -9.6359000e+02  -7.9950000e+01   0.0000000e+00
  -9.6359000e+02  -2.9950000e+01   0.0000000e+00
  -9.6359000e+02   2.0050000e+01   0.0000000e+00
  -9.6359000e+02   7.0050000e+01   0.0000000e+00
  -9.6359000e+02   1.2005000e+02   0.0000000e+00
  -9.6359000e+02   1.7005000e+02   0.0000000e+00
  -9.6359000e+02   2.2005000e+02   0.0000000e+00
  -9.6359000e+02   2.7005000e+02   0.0000000e+00
  -9.6359000e+02   3.2005000e+02   0.0000000e+00
  -9.1359000e+02  -1.0799500e+03   0.0000000e+00
  -9.1359000e+02  -1.0299500e+03   0.0000000e+00
  -9.1359000e+02  -9.7995000e+02   0.0000000e+00
  -9.1359000e+02  -9.2995000e+02   0.0000000e+00
  -9.1359000e+02  -8.7995000e+02   0.0000000e+00
  -9.1359000e+02  -8.2995000e+02   0.0000000e+00
  -9.1359000e+02  -7.7995000e+02   0.0000000e+00
  -9.1359000e+02  -7.2995000e+02   0.0000000e+00
  -9.1359000e+02  -6.7995000e+02   0.0000000e+00
  -9.1359000e+02  -6.2995000e+02   0.0000000e+00
  -9.1359000e+02  -5.7995000e+02   0.0000000e+00
  -9.1359000e+02  -5.2995000e+02   0.0000000e+00
  -9.1359000e+02  -4.7995000e+02   0.0000000e+00
  -9.1359000e+02  -4.2995000e+02   0.0000000e+00
  -9.1359000e+02  -3.7995000e+02   0.0000000e+00
  -9.1359000e+02  -3.2995000e+02   0.0000000e+00
  -9.1359000e+02  -2.7995000e+02   0.0000000e+00
  -9.1359000e+02  -2.2995000e+02   0.0000000e+00
  -9.1359000e+02  -1.7995000e+02   0.0000000e+00
  -9.1359000e+02  -1.2995000e+02   0.0000000e+00
  -9.1359000e+02  -7.9950000e+01   0.0000000e+00
  -9.1359000e+02  -2.9950000e+01   0.0000000e+00
  -9.1359000e+02   2.0050000e+01   0.0000000e+00
  -9.1359000e+02   7.0050000e+01   0.0000000e+00
  -9.1359000e+02   1.2005000e+02   0.0000000e+00
  -9.1359000e+02   1.7005000e+02   0.0000000e+00
  -9.1359000e+02   2.2005000e+02   0.0000000e+00
  -9.1359000e+02   2.7005000e+02   0.0000000e+00
  -9.1359000e+02   3.2005000e+02   0.0000000e+00
  -8.6359000e+02  -1.0799500e+03   0.0000000e+00
  -8.6359000e+02  -1.0299500e+03   0.0000000e+00
  -8.6359000e+02  -9.7995000e+02   0.0000000e+00
  -8.6359000e+02  -9.2995000e+02   0.0000000e+00
  -8.6359000e+02  -8.7995000e+02   0.0000000e+00
  -8.6359000e+02  -8.2995000e+02   0.0000000e+00
  -8.6359000e+02  -7.7995000e+02   0.0000000e+00
  -8.6359000e+02  -7.2995000e+02   0.0000000e+00
  -8.6359000e+02  -6.7995000e+02   0.0000000e+00
  -8.6359000e+02  -6.2995000e+02   0.0000000e+00
  -8.6359000e+02  -5.7995000e+02   0.0000000e+00
  -8.6359000e+02  -5.2995000e+02   0.0000000e+00
  -8.6359000e+02  -4.7995000e+02   0.0000000e+00
  -8.6359000e+02  -4.2995000e+02   0.0000000e+00
  -8.6359000e+02  -3.7995000e+02   0.0000000e+00
  -8.6359000e+02  -3.2995000e+02   0.0000000e+00
  -8.6359000e+02  -2.7995000e+02   0.0000000e+00
  -8.6359000e+02  -2.2995000e+02   0.0000000e+00
  -8.6359000e+02  -1.7995000e+02   0.0000000e+00
  -8.6359000e+02  -1.2995000e+02   0.0000000e+00
  -8.6359000e+02  -7.9950000e+01   0.0000000e+00
  -8.6359000e+02  -2.9950000e+01   0.0000000e+00
  -8.6359000e+02   2.0050000e+01   0.0000000e+00
  -8.6359000e+02   7.0050000e+01   0.0000000e+00
  -8.6359000e+02   1.2005000e+02   0.0000000e+00
  -8.6359000e+02   1.7005000e+02   0.0000000e+00
  -8.6359000e+02   2.2005000e+02   0.0000000e+00
  -8.6359000e+02   2.7005000e+02   0.0000000e+00
  -8.6359000e+02   3.2005000e+02   0.0000000e+00
  -8.1359000e+02  -1.0799500e+03   0.0000000e+00
  -8.1359000e+02  -1.0299500e+03   0.0000000e+00
  -8.1359000e+02  -9.7995000e+02   0.0000000e+00
  -8.1359000e+02  -9.2995000e+02   0.0000000e+00
  -8.1359000e+02  -8.7995000e+02   0.0000000e+00
  -8.1359000e+02  -8.2995000e+02   0.0000000e+00
  -8.1359000e+02  -7.7995000e+02   0.0000000e+00
  -8.1359000e+02  -7.2995000e+02   0.0000000e+00
  -8.1359000e+02  -6.7995000e+02   0.0000000e+00
  -8.1359000e+02  -6.2995000e+02   0.0000000e+00
  -8.1359000e+02  -5.7995000e+02   0.0000000e+00
  -8.1359000e+02  -5.2995000e+02   0.0000000e+00
